id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
223,0.001215,udp,dns,CON,2,2,132,164,2469.135691,31,29,434567.875,539917.6875,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,6,0,1,1,1,2,0,0,0,1,8,0,Normal,0
224,0.001157,udp,dns,CON,2,2,132,164,2592.91279,31,29,456352.6563,566983.625,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,4,1,1,1,0,0,0,12,1,0,Normal,0
225,0.001128,udp,dns,CON,2,2,146,178,2659.574528,31,29,517730.5,631205.6875,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,6,0,3,2,1,1,0,0,0,2,4,0,Normal,0
226,0.001274,udp,dns,CON,2,2,132,164,2354.787998,31,29,414442.6875,514913.6563,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,9,0,1,2,1,3,0,0,0,4,7,0,Normal,0
227,0.018716,tcp,-,FIN,16,18,1540,1644,1763.197262,31,29,617225.875,663817.0625,4,4,1.224667,1.060941,73.670957,2.028417,255,2204167607,60896555,255,0.000831,0.000677,0.000154,96,91,0,0,12,0,8,6,1,6,0,0,0,12,9,0,Normal,0
228,0.004739,udp,-,CON,4,4,568,312,1477.104876,31,29,719139.0625,395020.0313,0,0,1.215,1.058667,1.704843,1.485161,0,0,0,0,0,0,0,142,78,0,0,2,0,2,1,1,3,0,0,0,4,4,0,Normal,0
229,0.00124,udp,dns,CON,2,2,146,178,2419.354815,31,29,470967.75,574193.5625,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,1,1,1,0,0,0,1,4,0,Normal,0
230,1.375854,tcp,-,FIN,40,42,2558,23162,58.872525,31,29,14507.35352,131473.25,7,14,35.270153,33.530123,2820.506405,2750.717551,255,169420096,1077905678,255,0.001233,0.001116,0.000117,64,551,0,0,12,0,1,1,1,1,0,0,0,12,7,0,Normal,0
231,0.001151,udp,dns,CON,2,2,146,178,2606.429117,31,29,507384.875,618592.5,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,9,0,1,1,1,1,0,0,0,1,4,0,Normal,0
232,0.001074,udp,dns,CON,2,2,132,164,2793.296014,31,29,491620.0938,610800.75,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,6,0,1,2,1,2,0,0,0,2,9,0,Normal,0
233,0.001673,udp,-,CON,4,4,528,304,4184.100294,31,29,1893604.25,1090257,0,0,0.428667,0.197667,0.600569,0.272472,0,0,0,0,0,0,0,132,76,0,0,2,0,2,1,1,3,0,0,0,4,4,0,Normal,0
234,2.151973,tcp,-,FIN,40,44,2558,23266,38.569257,31,29,9275.208984,84528.9375,7,14,55.170794,50.034905,3548.72242,3377.750613,255,2814106418,3754860334,255,0.001009,0.000469,0.00054,64,529,0,0,7,0,5,1,1,1,0,0,0,6,11,0,Normal,0
235,0.001677,udp,-,CON,4,4,528,304,4174.120543,31,29,1889087.75,1087656.5,0,0,0.432333,0.206,0.606462,0.284257,0,0,0,0,0,0,0,132,76,0,0,4,0,2,1,1,3,0,0,0,3,4,0,Normal,0
236,0.004855,udp,-,CON,4,4,568,312,1441.81258,31,29,701956.75,385581.875,0,0,1.261333,1.058,1.775311,1.487045,0,0,0,0,0,0,0,142,78,0,0,8,0,2,1,1,3,0,0,0,5,2,0,Normal,0
237,0.051862,tcp,-,FIN,30,42,2302,34406,1369.01774,31,29,343372.7813,5180980,5,15,1.776448,1.283025,103.280917,83.52547,255,2919971646,2924413575,255,0.000696,0.000536,0.00016,77,819,0,0,7,0,8,4,1,4,0,0,0,7,7,0,Normal,0
238,0.001063,udp,dns,CON,2,2,146,178,2822.201463,31,29,549388.5625,669802.5,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,8,0,2,1,1,1,0,0,0,3,10,0,Normal,0
239,0.004659,udp,-,CON,4,4,568,312,1502.468388,31,29,731487.4375,401802.9688,0,0,1.202667,1.035,1.691636,1.453812,0,0,0,0,0,0,0,142,78,0,0,4,0,2,1,1,3,0,0,0,3,4,0,Normal,0
240,28.652739,tcp,-,FIN,78,80,4550,72810,5.479406,31,29,1254.190796,20074.86914,7,33,372.108564,362.682297,70000.63326,69113.27362,255,2524030270,374892018,255,0.000971,0.000831,0.00014,58,910,0,0,7,0,5,1,1,7,0,0,0,1,11,0,Normal,0
241,0.00109,udp,dns,CON,2,2,132,164,2752.293491,31,29,484403.6563,601834.8125,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,9,0,2,1,1,3,0,0,0,1,7,0,Normal,0
242,0.001066,udp,dns,CON,2,2,146,178,2814.258996,31,29,547842.4375,667917.4375,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,8,0,1,3,1,4,0,0,0,5,5,0,Normal,0
243,38.24205,tcp,-,FIN,64,66,3806,51808,3.37325,31,29,783.849182,10673.9043,7,26,616.802141,588.327369,114042.3239,111623.7138,255,1176906193,3322677352,255,0.000912,0.000748,0.000164,59,785,0,0,6,0,7,1,1,2,0,0,0,3,5,0,Normal,0
244,0.001053,udp,dns,CON,2,2,146,178,2849.002888,31,29,554605.875,676163.375,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,8,0,2,3,1,1,0,0,0,5,10,0,Normal,0
245,12.364369,tcp,-,FIN,16,18,1272,2572,2.668959,31,29,771.895386,1572.259766,4,4,824.268383,727.275688,44964.91112,1132.95175,255,4009904976,4010249487,255,0.000823,0.000674,0.000149,80,143,0,0,3,0,2,1,1,1,0,0,0,2,9,0,Normal,0
246,0.001171,udp,dns,CON,2,2,132,164,2561.912999,31,29,450896.6875,560205,0,0,0.009,0.006,0,0,0,0,0,0,0,0,0,66,82,0,0,8,0,2,3,1,1,0,0,0,5,7,0,Normal,0
247,0.001715,udp,-,CON,4,4,528,304,4081.632605,31,29,1847230.25,1063556.875,0,0,0.449667,0.202,0.628854,0.279313,0,0,0,0,0,0,0,132,76,0,0,8,0,2,1,1,3,0,0,0,5,2,0,Normal,0
248,13.069224,tcp,-,FIN,28,30,4656,3080,4.361391,31,29,2748.44165,1822.908447,7,7,484.033542,450.644875,36140.12122,1017.934813,255,1504518715,1507666764,255,0.000646,0.000519,0.000127,166,103,0,0,12,0,7,1,1,1,0,0,0,4,5,0,Normal,0
249,0.00108,udp,dns,CON,2,2,130,162,2777.777885,31,29,481481.5,600000,0,0,0.009,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,9,0,1,1,1,3,0,0,0,1,10,0,Normal,0
250,0.00113,udp,dns,CON,2,2,146,178,2654.867281,31,29,516814.1563,630088.5,0,0,0.007,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,8,0,3,1,1,3,0,0,0,3,12,0,Normal,0
251,0.023688,tcp,-,FIN,16,18,1540,1644,1393.110454,31,29,487673.0938,524485,4,4,1.558,1.367,91.33466,2.683582,255,594587476,599102792,255,0.000565,0.000445,0.00012,96,91,0,0,11,0,6,4,1,5,0,0,0,9,10,0,Normal,0
252,0.001894,udp,-,CON,4,4,528,304,3695.881758,31,29,1672650.5,963041.1875,0,0,0.488333,0.266667,0.684951,0.35468,0,0,0,0,0,0,0,132,76,0,0,2,0,2,1,1,2,0,0,0,2,8,0,Normal,0
253,0.020192,tcp,-,FIN,16,18,1540,1644,1634.310687,31,29,572107.8125,615293.1875,4,4,1.395214,1.233688,80.583814,2.250003,255,774586690,780113635,255,0.00056,0.000447,0.000113,96,91,0,0,7,0,8,4,1,4,0,0,0,7,7,0,Normal,0
254,0.020369,tcp,-,FIN,16,18,1540,1644,1620.108931,31,29,567136.3125,609946.4375,4,4,1.337067,1.171,82.920909,2.151021,255,2919974815,2930857377,255,0.000573,0.000457,0.000116,96,91,0,0,7,0,8,4,1,4,0,0,0,7,7,0,Normal,0
255,0.002178,udp,-,CON,4,4,520,304,3213.957681,31,29,1432506.875,837465.5625,0,0,0.543,0.303333,0.762261,0.420494,0,0,0,0,0,0,0,130,76,0,0,8,0,3,1,1,3,0,0,0,3,4,0,Normal,0
256,0.001169,udp,dns,CON,2,2,132,164,2566.295861,31,29,451668.0625,561163.375,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,5,0,1,1,1,1,0,0,0,1,4,0,Normal,0
257,2.725309,tcp,-,FIN,28,30,4256,3080,20.91506,31,29,12047.0752,8741.761719,7,7,100.924261,93.95693,6250.484391,166.060531,255,149551432,2971314978,255,0.000693,0.000549,0.000144,152,103,0,0,6,0,3,1,1,1,0,0,0,3,5,0,Normal,0
258,0.005086,udp,-,CON,4,4,568,312,1376.327152,31,29,670074.6875,368069.2188,0,0,1.342333,1.112333,1.889155,1.563177,0,0,0,0,0,0,0,142,78,0,0,2,0,2,1,1,2,0,0,0,2,8,0,Normal,0
259,2.298727,tcp,-,FIN,38,40,2438,18508,33.4968,31,29,8261.963867,62803.45313,7,13,62.116027,58.927359,4989.925018,4859.211976,255,3024872765,3435917385,255,0.00068,0.000556,0.000124,64,463,0,0,4,0,8,1,1,1,0,0,0,5,7,0,Normal,0
260,0.005417,udp,-,CON,4,4,568,304,1292.228162,31,29,629130.5,336717.75,0,0,1.463333,1.277667,2.060982,1.796287,0,0,0,0,0,0,0,142,76,0,0,8,0,3,1,1,3,0,0,0,3,4,0,Normal,0
261,0.001119,udp,dns,CON,2,2,132,164,2680.965094,31,29,471849.8438,586237.6875,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,9,0,2,1,1,3,0,0,0,1,9,0,Normal,0
262,1.481234,udp,-,CON,4,4,520,304,4.72579,31,29,2106.352051,1231.405762,0,0,357.014344,204.7,504.883906,289.487406,0,0,0,0,0,0,0,130,76,0,0,7,0,4,1,1,2,0,0,0,6,7,0,Normal,0
263,0.004583,udp,-,CON,4,4,568,304,1527.383741,31,29,743617.6875,397992.5625,0,0,1.223333,0.991333,1.721571,1.392765,0,0,0,0,0,0,0,142,76,0,0,2,0,2,1,1,2,0,0,0,3,8,0,Normal,0
264,0.001706,udp,-,CON,4,4,520,304,4103.165415,31,29,1828839.5,1069167.625,0,0,0.441,0.199667,0.617305,0.276015,0,0,0,0,0,0,0,130,76,0,0,2,0,2,1,1,2,0,0,0,3,8,0,Normal,0
265,6.732094,tcp,-,FIN,28,30,4256,3080,8.466905,31,29,4876.9375,3538.869385,7,7,249.323289,231.764859,13555.25212,343.285531,255,1577035788,2725133900,255,0.011114,0.01091,0.000204,152,103,0,0,7,0,6,1,1,1,0,0,0,7,10,0,Normal,0
266,0.001133,udp,dns,CON,2,2,146,178,2647.83757,31,29,515445.7188,628420.125,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,1,1,2,0,0,0,3,9,0,Normal,0
267,0.004767,udp,-,CON,4,4,568,312,1468.428717,31,29,714915,392699.7813,0,0,1.232,1.037333,1.723942,1.454284,0,0,0,0,0,0,0,142,78,0,0,2,0,4,1,1,3,0,0,0,2,4,0,Normal,0
268,3.01618,tcp,-,FIN,42,42,2662,23162,27.518251,31,29,6893.487793,59972.54688,7,14,73.557491,73.551563,4436.376413,119.288,255,929549898,778625470,255,0.000675,0.000562,0.000113,63,551,0,0,11,0,2,1,1,2,0,0,0,9,10,0,Normal,0
269,0.001123,udp,dns,CON,2,2,132,164,2671.415725,31,29,470169.1563,584149.5625,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,5,0,4,1,1,2,0,0,0,1,10,0,Normal,0
270,0.001664,udp,-,CON,4,4,528,304,4206.730817,31,29,1903846.125,1096153.875,0,0,0.439,0.195333,0.613061,0.269887,0,0,0,0,0,0,0,132,76,0,0,2,0,4,1,1,3,0,0,0,2,4,0,Normal,0
271,0.001162,udp,dns,CON,2,2,146,178,2581.755593,31,29,502581.75,612736.6875,0,0,0.007,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,4,1,1,2,0,0,0,1,10,0,Normal,0
272,3.218253,udp,-,CON,4,4,568,304,2.175093,31,29,1058.959717,566.767151,0,0,1054.024,1031.937312,1490.6065,1459.374125,0,0,0,0,0,0,0,142,76,0,0,7,0,4,1,1,2,0,0,0,6,7,0,Normal,0
273,0.001627,udp,-,CON,4,4,520,304,4302.396921,31,29,1917639.75,1121081.75,0,0,0.427,0.185,0.598212,0.253854,0,0,0,0,0,0,0,130,76,0,0,8,0,2,1,1,3,0,0,0,2,8,0,Normal,0
274,0.001196,udp,dns,CON,2,2,146,178,2508.361148,31,29,488294.3125,595317.6875,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,8,0,1,1,1,4,0,0,0,1,12,0,Normal,0
275,20.90617,tcp,-,FIN,64,66,3806,51808,6.170427,31,29,1433.835083,19524.95313,7,26,337.19062,326.648525,43872.90762,43170.65189,255,3329063788,1179821388,255,0.000787,0.000648,0.000139,59,785,0,0,12,0,2,1,1,2,0,0,0,4,10,0,Normal,0
276,0.001746,udp,-,CON,4,4,528,304,4009.163749,31,29,1814433,1044673.5,0,0,0.451,0.218,0.630739,0.30194,0,0,0,0,0,0,0,132,76,0,0,2,0,2,1,1,2,0,0,0,2,2,0,Normal,0
277,32.718201,tcp,http,FIN,12,18,1580,10168,0.886357,31,29,354.298218,2348.29541,3,5,2974.348773,1924.567574,229096.1991,182546.1156,255,2447323940,303080644,255,0.000696,0.000543,0.000153,132,565,1,3924,2,0,8,2,1,1,0,0,1,2,1,0,Normal,0
278,0.004427,udp,-,CON,4,4,568,304,1581.206253,31,29,769821.5625,412017.1875,0,0,1.174667,0.973333,1.652746,1.365895,0,0,0,0,0,0,0,142,76,0,0,8,0,2,1,1,3,0,0,0,2,8,0,Normal,0
279,0.004808,udp,-,CON,4,4,568,312,1455.906875,31,29,708818.6875,389351.0938,0,0,1.253333,1.061,1.763997,1.489874,0,0,0,0,0,0,0,142,78,0,0,2,0,2,1,1,2,0,0,0,2,2,0,Normal,0
280,24.986576,tcp,-,FIN,16,18,1272,2572,1.320709,31,29,381.965088,778.017761,4,4,1665.7486,1469.761375,164807.2924,4670.2095,255,2592353189,2592689023,255,0.000757,0.000624,0.000133,80,143,0,0,6,0,5,1,1,1,0,0,0,3,11,0,Normal,0
281,0.001172,udp,dns,CON,2,2,146,178,2559.727049,31,29,498293.5313,607508.5625,0,0,0.04,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,6,0,1,3,1,2,0,0,0,3,9,0,Normal,0
282,0.00109,udp,dns,CON,2,2,132,164,2752.293491,31,29,484403.6563,601834.8125,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,6,0,1,3,1,1,0,0,0,3,3,0,Normal,0
283,16.004122,tcp,-,FIN,64,66,3806,51808,8.060424,31,29,1873.017456,25505.42969,7,26,254.028744,246.207354,28590.31015,28165.17969,255,4057385673,4057705161,255,0.000795,0.000634,0.000161,59,785,0,0,7,0,7,1,1,1,0,0,0,6,5,0,Normal,0
284,0.001126,udp,dns,CON,2,2,132,164,2664.298498,31,29,468916.5313,582593.25,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,1,1,1,1,0,0,0,1,5,0,Normal,0
285,0.001205,udp,dns,CON,2,2,146,178,2489.6266,31,29,484647.3125,590871.375,0,0,0.034,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,6,0,1,3,1,2,0,0,0,3,10,0,Normal,0
286,0.023745,tcp,-,FIN,16,18,1540,1644,1389.766245,31,29,486502.4063,523225.9375,4,4,1.562,1.369,89.284313,2.613007,255,594588306,2745085795,255,0.000593,0.000469,0.000124,96,91,0,0,11,0,6,4,1,5,0,0,0,9,10,0,Normal,0
287,0.001087,udp,dns,CON,2,2,146,178,2759.889575,31,29,537258.5,655013.8125,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,9,0,1,2,1,3,0,0,0,2,7,0,Normal,0
288,0.001059,udp,dns,CON,2,2,132,164,2832.861107,31,29,498583.5625,619452.3125,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,7,1,1,2,0,0,0,9,2,0,Normal,0
289,0.001108,udp,dns,CON,2,2,132,164,2707.581093,31,29,476534.2813,592057.75,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,9,0,1,2,1,2,0,0,0,2,4,0,Normal,0
290,0.000945,udp,dns,CON,2,2,146,178,3174.603249,31,29,617989.4375,753439.1875,0,0,0.009,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,8,1,1,2,0,0,0,6,1,0,Normal,0
291,0.001143,udp,dns,CON,2,2,130,162,2624.67198,31,29,454943.1563,566929.125,0,0,0.033,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,8,0,2,3,1,3,0,0,0,3,8,0,Normal,0
292,0.001064,udp,dns,CON,2,2,130,162,2819.548997,31,29,488721.8125,609022.5625,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,6,0,1,1,1,1,0,0,0,1,7,0,Normal,0
293,0.001062,udp,dns,CON,2,2,130,162,2824.858614,31,29,489642.1563,610169.4375,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,4,1,1,3,0,0,0,5,1,0,Normal,0
294,0.001106,udp,dns,CON,2,2,132,164,2712.477299,31,29,477396,593128.375,0,0,0.034,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,5,0,1,2,1,1,0,0,0,2,3,0,Normal,0
295,0.047405,tcp,ftp-data,FIN,6,8,320,1862,274.232671,31,29,45058.53906,275076.4688,1,2,9.4152,6.705429,657.199204,16.071998,255,2864165767,722372043,255,0.000589,0.000464,0.000125,53,233,0,0,1,0,7,1,1,1,0,0,0,5,1,0,Normal,0
296,0.00114,udp,dns,CON,2,2,132,164,2631.579064,31,29,463157.9063,575438.625,0,0,0.009,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,8,0,1,3,1,1,0,0,0,3,2,0,Normal,0
297,7.157289,tcp,http,FIN,12,18,1580,10168,4.051813,31,29,1619.607666,10734.79102,3,5,650.628625,420.834224,43355.95024,34565.398,255,329550898,2680741680,255,0.003238,0.003104,0.000134,132,565,1,3924,2,0,7,2,1,1,0,0,1,2,1,0,Normal,0
298,0.001084,udp,dns,CON,2,2,132,164,2767.527704,31,29,487084.875,605166.0625,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,8,0,1,3,1,3,0,0,0,3,4,0,Normal,0
299,1.492512,tcp,-,FIN,38,40,2438,18508,51.590875,31,29,12724.85547,96728.20313,7,13,41.450057,38.256538,2960.188343,2846.687598,255,2534936715,1679359090,255,0.001562,0.000506,0.001056,64,463,0,0,11,0,5,1,1,1,0,0,0,9,11,0,Normal,0
300,0.001122,udp,dns,CON,2,2,132,164,2673.796684,31,29,470588.2188,584670.1875,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,9,0,2,1,1,2,0,0,0,1,8,0,Normal,0
301,0.001139,udp,dns,CON,2,2,132,164,2633.889242,31,29,463564.5,575943.75,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,5,0,1,2,1,1,0,0,0,2,12,0,Normal,0
302,1.817553,tcp,-,FIN,42,42,2662,23162,45.665792,31,29,11439.55566,99522.82031,7,14,44.321901,44.316977,2474.094102,64.591297,255,1709549753,1643398856,255,0.000679,0.000553,0.000126,63,551,0,0,7,0,2,1,1,1,0,0,0,7,2,0,Normal,0
303,0.001068,udp,dns,CON,2,2,132,164,2808.988808,31,29,494382.0313,614232.25,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,8,0,1,1,1,2,0,0,0,1,9,0,Normal,0
304,0.001095,udp,dns,CON,2,2,146,178,2739.726138,31,29,533333.375,650228.3125,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,6,0,5,1,1,2,0,0,0,1,12,0,Normal,0
305,0.018902,tcp,-,FIN,16,18,1540,1644,1745.846997,31,29,611152.25,657284.9375,4,4,1.237933,1.085177,81.518557,2.010701,255,594584718,600716716,255,0.000567,0.000449,0.000118,96,91,0,0,11,0,6,4,1,5,0,0,0,9,10,0,Normal,0
306,0.001088,udp,dns,CON,2,2,146,178,2757.352893,31,29,536764.6875,654411.75,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,9,0,5,1,1,1,0,0,0,1,12,0,Normal,0
307,0.00112,udp,dns,CON,2,2,132,164,2678.571357,31,29,471428.5625,585714.25,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,5,0,1,3,1,3,0,0,0,3,10,0,Normal,0
308,0.001237,udp,dns,CON,2,2,132,164,2425.222333,31,29,426839.125,530315.3125,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,8,0,5,1,1,4,0,0,0,1,12,0,Normal,0
309,0.000905,udp,dns,CON,2,2,146,178,3314.917044,31,29,645303.875,786740.3125,0,0,0.003,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,5,1,1,1,0,0,0,4,1,0,Normal,0
310,0.001098,udp,dns,CON,2,2,132,164,2732.24049,31,29,480874.3125,597449.9375,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,5,0,5,3,2,3,0,0,0,3,12,0,Normal,0
311,0.004801,udp,-,CON,4,4,568,312,1458.029576,31,29,709852.125,389918.7813,0,0,1.260333,1.063667,1.773897,1.494352,0,0,0,0,0,0,0,142,78,0,0,4,0,2,1,1,2,0,0,0,2,2,0,Normal,0
312,0.020122,tcp,-,FIN,16,18,1540,1644,1639.996099,31,29,574098,617433.6875,4,4,1.319267,1.155235,79.919475,2.167663,255,2919974033,2930324325,255,0.000603,0.000478,0.000125,96,91,0,0,7,0,8,4,1,4,0,0,0,7,7,0,Normal,0
313,0.001754,udp,-,CON,4,4,528,304,3990.878066,31,29,1806157.375,1039908.813,0,0,0.454667,0.206,0.633806,0.284267,0,0,0,0,0,0,0,132,76,0,0,4,0,2,1,1,2,0,0,0,2,2,0,Normal,0
314,0.001098,udp,dns,CON,2,2,132,164,2732.24049,31,29,480874.3125,597449.9375,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,5,0,5,3,2,3,0,0,0,3,12,0,Normal,0
315,2.80467,tcp,http,FIN,12,18,1580,10168,10.339897,31,29,4133.106445,27394.30859,3,5,254.938097,164.951706,16525.88528,13119.53402,255,2671647392,3128855681,255,0.000612,0.000486,0.000126,132,565,1,3924,3,0,2,1,1,3,0,0,1,2,2,0,Normal,0
316,0.001077,udp,dns,CON,2,2,146,178,2785.515187,31,29,542246.9375,661095.625,0,0,0.009,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,9,0,2,2,1,3,0,0,0,2,9,0,Normal,0
317,2.560419,tcp,-,FIN,40,42,2558,23162,31.635446,31,29,7795.598633,70647.8125,7,14,65.643381,62.437123,0,3615.58737,255,52002396,3072553764,255,0.0006,0.000492,0.000108,64,551,0,0,11,0,4,1,1,2,0,0,0,9,7,0,Normal,0
318,0.001121,udp,dns,CON,2,2,130,162,2676.181891,31,29,463871.5313,578055.3125,0,0,0.009,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,9,0,1,1,1,2,0,0,0,1,8,0,Normal,0
319,0.004492,udp,-,CON,4,4,568,304,1558.32584,31,29,758682.0625,406055.1875,0,0,1.208,0.978333,1.699886,1.372258,0,0,0,0,0,0,0,142,76,0,0,2,0,2,1,1,2,0,0,0,2,4,0,Normal,0
320,3.411082,tcp,-,FIN,78,80,4550,72810,46.026451,31,29,10535.07324,168626.8438,7,33,44.29344,43.170226,2760.108771,2722.915209,255,762063622,762371671,255,0.000763,0.000625,0.000138,58,910,0,0,4,0,6,1,1,1,0,0,0,5,10,0,Normal,0
321,0.001695,udp,-,CON,4,4,520,304,4129.793548,31,29,1840708,1076106.25,0,0,0.444,0.197,0.621546,0.270828,0,0,0,0,0,0,0,130,76,0,0,2,0,2,1,1,2,0,0,0,2,4,0,Normal,0
322,17.582338,tcp,-,FIN,22,24,1920,4312,2.559387,31,29,834.018738,1880.523438,6,6,837.196875,764.421098,72203.0848,69105.84358,255,2921580514,772334661,255,0.000791,0.000644,0.000147,87,180,0,0,7,0,8,1,1,2,0,0,0,6,7,0,Normal,0
323,0.001158,udp,dns,CON,2,2,146,178,2590.673642,31,29,504317.8125,614853.1875,0,0,0.009,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,1,1,1,1,0,0,0,1,2,0,Normal,0
324,0.00111,udp,dns,CON,2,2,132,164,2702.702815,31,29,475675.6875,590991,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,8,0,3,1,1,4,0,0,0,1,12,0,Normal,0
325,0.023796,tcp,-,FIN,16,18,1540,1644,1386.78772,31,29,485459.75,522104.5625,4,4,1.5656,1.372706,93.307715,2.580644,255,594589159,600216451,255,0.000575,0.000457,0.000118,96,91,0,0,11,0,6,4,1,5,0,0,0,9,10,0,Normal,0
326,0.001646,udp,-,CON,4,4,528,304,4252.734002,31,29,1924665.875,1108141,0,0,0.428333,0.185,0.598684,0.255977,0,0,0,0,0,0,0,132,76,0,0,4,0,3,1,1,2,0,0,0,2,4,0,Normal,0
327,0.001098,udp,dns,CON,2,2,146,178,2732.24049,31,29,531876.125,648451.75,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,9,0,2,2,1,3,0,0,0,2,9,0,Normal,0
328,0.001045,udp,dns,CON,2,2,132,164,2870.813285,31,29,505263.125,627751.1875,0,0,0.009,0.001,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,3,1,1,2,0,0,0,7,1,0,Normal,0
329,0.004625,udp,-,CON,4,4,568,312,1513.513494,31,29,736864.875,404756.75,0,0,1.198333,1.015333,1.685508,1.426706,0,0,0,0,0,0,0,142,78,0,0,4,0,3,1,1,2,0,0,0,2,4,0,Normal,0
330,0.001077,udp,dns,CON,2,2,132,164,2785.515187,31,29,490250.6875,609099.3125,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,1,1,1,2,0,0,0,1,10,0,Normal,0
331,1.506241,tcp,-,FIN,122,126,7810,14540,163.984386,31,29,41140.82813,76614.57031,30,32,12.548967,12.142701,834.927642,825.4155,255,3687454410,1557361261,255,0.000652,0.000542,0.00011,64,115,0,0,11,0,7,1,1,2,0,0,0,9,5,0,Normal,0
332,0.00118,udp,dns,CON,2,2,146,178,2542.372836,31,29,494915.25,603389.8125,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,9,0,1,2,1,3,0,0,0,2,8,0,Normal,0
333,0.001135,udp,dns,CON,2,2,146,178,2643.171742,31,29,514537.4375,627312.75,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,1,1,1,2,0,0,0,1,9,0,Normal,0
334,18.724417,tcp,-,FIN,80,80,4654,72810,8.491586,31,29,1963.639282,30719.24805,7,33,237.013919,237.010094,31387.71933,965.103813,255,2321579435,172316279,255,0.000759,0.00061,0.000149,58,910,0,0,4,0,2,1,1,1,0,0,0,5,9,0,Normal,0
